,Genre,Plot
504,action,"Chance Buckman is the head of a Houston–based oil well firefighting outfit. With a team that includes Joe Horn, Greg Parker, and George Harris, Chance travels around the world putting out blazes at well heads from industrial accident, explosion or terrorist attack. Chance enjoys the thrills, but longs for ex-wife Madelyn. She divorced him 20 years earlier, taking their daughter Letitia with her, because Madelyn could not bear to see her husband risk his life. Though they love each other, Madelyn could not deal with her terror that Chance might burn to death in a fire.
While extinguishing a burning wellhead, Chance suffers a near-fatal accident when he is crushed by a bulldozer blade. Against his wishes, his daughter Letitia (Tish) visits him in the hospital, summoned by his old friend and former firefighting partner Jack Lomax and fetched by Greg Parker in The Buckman Company's corporate jet. She also pursues Greg Parker to a well fire in Louisiana. (Greg has a notorious reputation for using fires to pick up women. Generally, any woman he takes to a fire ends up in bed with him.) In the case of Buckman's spitfire of a daughter, however, after considerable initial friction Greg and Tish fall in love and marry five days after their first meeting. In spite of Greg's reputation, Buckman comes to trust his daughter's choice and accepts Greg into the family. Madelyn, projecting her own fears onto her daughter, though gracious is rather less accepting, despite her liking for Greg.
Greg suspects that his new father-in-law is growing increasingly protective of him after the marriage in an effort to protect his daughter from heartbreak should her new husband be harmed or killed. Tish wishes to see the fires that her husband and father fight, something that neither man encourages. Her father relents and allows her to accompany Greg into the field.
Chance, trying to re-unite with his ex-wife, leaves The Buckman Company to accept an executive position with his old friend Jack Lomax on the board of directors of Lomax Oil as a way to win her back. Chance gives his company to his son-in-law as a ""wedding present"", although Greg's pride forces him to tell Buckman he ""doesn't want any gifts"" and that he will ""pay twice what it's worth."" Greg and Tish begin traveling the world to put out oil fires. Soon the older couple announce that they will remarry, to the delight of Tish. Madelyn is happy to see her husband in a safe job, but before too long Chance becomes bored with corporate life and longs to be back in the field. As Jack Lomax earlier told Tish, ""Your father is the best there is at what he does. No man can walk away from that.""
Greg encounters problems with a fire in Venezuela: five oil wells in a tight line burning all at once, further compounded by guerrillas who are trying to undermine the operation. He asks Chance to return and help fight the fire. Chance does so without hesitation. Buckman goes to Venezuela in an Texas Air National Guard transport full of firefighting gear, unaware that Madelyn and Tish have followed him to Caracas. Madelyn uses Jack Lomax's influence with the President of Venezuela to get herself and Tish to the oilfield where the fire is burning. Madelyn declares ""This is it for me,"" in the sense that it will either make or break her ability to deal with the fires once and for all, fully aware that her relationship with Chance is on the line.
The Hellfighters put out the fires with the help of the Venezuelan Army while under attack by rebel P-40 Tomahawk fighters that strafe the oilfield. Madelyn explodes in anger at what she perceives as the Venezuelans' inability to protect the team from the unexpected air raid, railing at the Venezuelan army and civil officials for allowing the guerrillas to get close enough to attack. Chance pulls her away during her tirade. She snaps, ""Damned if I understand your attitude!"", to which he replies, ""It's very simple — you'll do."" When Greg asks Tish for her take on it, she just smiles and says, ""I think we ought to get her a tin hat,"" referring to the bright red hardhats with The Buckman Company logo worn by the Hellfighters."
505,drama,"Sam Moran (Richard Boone) is a Honolulu charter-boat captain who leads fishing expeditions in the tropical paradise. When his daughter is found murdered at the party of a wealthy young playboy, he seeks the truth about the murder. Convinced the playboy is guilty, he enlists the help of his friend Kittibelle (Joan Blondell), who runs an alcohol abuse treatment center where Sam's former love Melissa (Vera Miles) is a recovering alcoholic.
Sam runs into a wall of silence obviously built by hush money and islanders fearful of reprisals from the rich and powerful family. The determined dad fights to uncover the information that will land the murderer in jail as he avenges the death of his daughter.[2]"
506,drama,"Agent Bart Langner finds Elsa Brinkmann, a would-be actress who looks and sounds just like Lylah Clare, a flamboyant star who fell to her death in suspicious circumstances 20 years ago. He persuades arrogant director Lewis Zarkan, who had been married to Lylah, to see her. The two men then convince brash studio head Barney Sheean, who is equally struck, to back a picture with her as Lylah.
Besides coping with the tyrannical Zarkan and easy access to alcohol and drugs, Elsa also has to contend with other hazards of Hollywood like malicious journalist Molly Luther and lesbian admirer Rossella. As filming continues, her identification with her rôle gets more intense. She also begins to fall in love with Zarkan, who is happy to sleep with her but his priority is to get his film finished.
By the last day of shooting, her personality seems to have merged with that of the outrageous Lylah whose fatal fall, we learn, was prompted by the jealous Zarkan. To antagonise him, she first lets him find her in bed with the gardener. Then, as he directs her in a circus scene, she leaps to her death from the high-wire. The resulting publicity makes his film a huge success. Tragedy later comes when Zarkan himself is shot and killed by Rossella.
A final sequence (in this case, a TV commercial for dog food that interrupts the film itself) suggests that the world of Hollywood is literally one of dog eats dog."
507,drama,"Successful British box manufacturer Charlie Blake (Anthony Newley) meets Sara Deever (Sandy Dennis) when they both take a driver's exam in New York City. She tries to get a few answers from him, but he is the one who gets expelled for cheating. They run into each other later and go out on a date.
When they return to her apartment, Charlie meets Alonzo (Theodore Bikel), Sara's older, vegetarian friend. Then Richard (Sandy Baron) bursts in; he begs her to let him stay with her, but she has already packed his bag. After he leaves, Charlie asks her why Richard referred to him as his successor. She explains that she has a ""special therapy program"": She takes in a man for no longer than a month to diagnose and fix whatever problem he has. Richard was October, and she wants him to be November. She believes his trouble is his devotion to his work. Charlie accepts, though he is only interested in a short fling. He tells his employee, Digby (King Moody), to send him a telegram after a week so he will have an excuse to leave.
As November progresses, however, Charlie begins to fall in love (for the first time in his life) with the unorthodox Sara. When he gets the prearranged telegram, he telephones Digby to tell him to handle an important business meeting by himself. Clem Batchman (Burr DeBenning), another of Sara's projects, shows up, inciting Charlie's jealousy, until Sara informs him that he just wants to introduce her to his fiancée, Carol (Marj Dusay).
Charlie becomes troubled by certain signs that Sara may be ill. When he asks Alonzo, his worst fears are confirmed: Sara has only a little time left. She lives as she does so that she will be remembered after she is gone. Charlie tries hard to get her to break her self-imposed rule, and believes he has succeeded. She later admits to Alonzo that, unlike all the others, she has fallen for Charlie, but wants him to remember her as she is now. Thus, when December (and a clumsy Gordon) arrives, she has secretly packed November's bag. Charlie reluctantly leaves, promising he will never forget her."
508,horror,"Count Dracula (Alexander D'Arcy) and his vampire wife (Paula Raymond), hiding behind the pseudonyms of Count and Countess Townsend, lure girls to their castle in the Arizona desert to be drained of blood by their butler George (John Carradine), who then mixes real Bloody Marys for the couple. Then the real owners of the castle show up, along with Johnny, who is a serial killer or a werewolf depending on which version you watch. The owners refuse to sell, so Dracula wants to force them to sell. In a final confrontation, the vampires are forced to stand in the sunlight and dissolve into dust. However, two bats emerge from the ashes and fly away.
Ostensibly located in Arizona, the film was actually shot at Shea's Castle, near Lancaster, California. Other portions of the film were shot in the Coachella Valley, California.[1]"
509,drama,"Dr. John Carpenter is a physician in a ghetto clinic who falls for a co-worker, Michelle Gallagher, unaware that she is a nun.
Elvis stars as a professional man for the first and only time in his career. Dr. Carpenter heads a clinic serving an underprivileged community in a major metropolis. He is surprised to be offered assistance by three women. Unknown to him, the three are nuns in street clothing who want to aid the community but are afraid the local residents might be reluctant to seek help if their true identities were known. The nuns are also facing opposition from the rude and arrogant priest from the local parish.
Carpenter falls for Sister Michelle Gallagher, played by wholesome Mary Tyler Moore, but Sister Michelle's true vocation remains unknown to Dr. Carpenter. She also has feelings for the doctor but is reluctant to leave the order. The film concludes with Sister Michelle and Sister Irene entering a church where Dr. Carpenter is singing to pray for guidance to make her choice."
510,drama,"The middle-aged Marquis de Sade arrives at his ancestral estate of La Coste, having escaped incarceration. In the theater at the castle, he meets his uncle, the Abbe, who persuades him to stay to watch an entertainment that has been prepared for him. The play is a parody of the Marquis' parents haggling with M. and Mme. Montreuil over the prospective marriage of their children, leading to a flashback in time to the actual negotiations.
The young Louis flees the proposed marriage to Mlle. Renée de Montreuil, but returns and marries her under threat of imprisonment. Louis would prefer Renée's younger sister Anne, finding Renée to be very frightened and cold to his charms. At an orgy with several young prostitutes, Louis begins to get very rough in his play and explains some of his philosophy to the women, leading to the first in a long series of imprisonments.
Released into the custody of his mother-in-law Mme. de Montreuil, Louis finds himself a prisoner in his own home. When Anne is sent away to a convent school, Louis begins liaisons first with his mother-in-law's protégé, Mlle. Collette, and then with an actress, La Beauvoisin, for whom he builds a theater at La Coste. The first play performed is for the benefit of the Abbe, who is chagrined to see that the performance is about his own misuse of the young boy Louis. In a flashback, the actual event is played out, the Marquis's later deeds and philosophy thus being given a cold-Freudian origin.
Louis proceeds through a series of flashbacks involving his father’s death, a mysterious and recurring old man, and the baptism day of one of Louis' own children, culminating in the scandal of Rose Keller, a widow whom he ties up and flagellates with a sword. Mme. de Montreuil is forced to pay Rose for her silence, and to send Louis back into exile at La Coste.
Louis continues to pursue Anne, and after an elaborate orgy where he is whipped into unconsciousness, he flees to Italy with the young woman. Returned to prison, Louis is tormented with visions of Mme. de Montreuil disowning Anne and his uncle the Abbe seducing her. Mme. de Montreuil visits him in prison, and tearfully tells him he has ruined her family and that he will remain imprisoned forever.
Back on the stage, a mock trial is held where the Marquis is accused of murdering Anne. The mysterious old man is present at the proceedings, and Anne herself appears to accuse Louis of her murder. Louis ruefully remembers Anne's death in Italy from the plague. An older Louis talks with Renée about their misfortunes and regrets, telling her he can find no meaning in life. At another drunken and destructive debauchery, Louis begins to see visions of Renee in the midst of his revel. The old man lies on his death bed in prison, crying out for Renee's forgiveness. It is revealed that the old man is the Marquis himself, following the young Marquis through his memories as he seeks his one moment of reality. Deciding to look one last time, the old man closes his eyes as the scene cuts back the middle-aged Marquis arriving at La Coste."
511,drama,"Wyatt (Wyatt Earp) and Billy (Billy the Kid) are freewheeling bikers. After smuggling cocaine from Mexico to Los Angeles, they sell their haul and receive a large sum. With the money stuffed into a plastic tube hidden inside the Stars & Stripes-painted fuel tank of Wyatt's California-style chopper, they ride eastward aiming to reach New Orleans, Louisiana, in time for the Mardi Gras festival.
During their trip, Wyatt and Billy stop to repair one of the bikes at a farmstead and have a meal with the farmer and his family. Later, Wyatt picks up a hippyish hitch-hiker, and he invites them to visit his commune, where they stay for the rest of the day. The notion of ""free love"" appears to be practiced, with two of the women, Lisa and Sarah, seemingly sharing the affections of the hitch-hiking commune member before turning their attention to Wyatt and Billy. As the bikers leave, the hitch-hiker gives Wyatt some LSD for him to share with ""the right people"".
Later, while riding along with a parade in a small town, the pair are arrested for ""parading without a permit"" and thrown in jail. There, they befriend ACLU lawyer George Hanson, who has spent the night in jail after overindulging in alcohol. George helps them get out of jail and decides to travel with Wyatt and Billy to New Orleans. As they camp that night, Wyatt and Billy introduce George to marijuana. As an alcoholic and a ""square"", George is reluctant to try it due to the gateway drug theory but quickly relents.
Stopping to eat at a small-town Louisiana diner, the trio attracts the attention of the locals. The girls in the restaurant think they are exciting, but the local men and a police officer make denigrating comments and taunts. Wyatt, Billy, and George decide to leave without any fuss. They make camp outside town. In the middle of the night, a group of locals attack the sleeping trio, beating them with clubs. Billy screams and brandishes a knife, and the attackers leave. Wyatt and Billy suffer minor injuries, but George has been bludgeoned to death. Wyatt and Billy wrap George's body in his sleeping bag, gather his belongings, and vow to return the items to his parents.
They continue to New Orleans and find a brothel George had told them about. Taking prostitutes Karen and Mary with them, Wyatt and Billy wander the parade-filled streets of the Mardi Gras celebration. They end up in a cemetery, where all four ingest the LSD the hitch-hiker had given to Wyatt and experience a bad trip.
The next morning, as they are overtaken on a two-lane country road by an old pickup truck, the passenger in the truck reaches for a shotgun, saying he will scare them. As they pass Billy, the passenger fires, and Billy has a lowside crash. Wyatt rides down the road towards the pickup as it makes a u-turn. Passing in the opposite direction, the passenger fires the shotgun out the window. The gunshot is shown as a red blotch that fills the screen, followed by a reverse cut of the riderless motorcycle, flying through the air before landing and becoming engulfed in flames while Wyatt lies motionless on the side of the road behind the wreck."
512,drama,"Captain Steve Bannerman (Lloyd Bridges) has been asked to fly one last passenger flight from Hawaii to Australia for Trans-Pacific Airline. During a violent electrical storm, he crashes the jet airliner on an uninhabited South Pacific island. Bannerman takes charge of the survivors and teams with Merle Barnaby (Billy Dee Williams), a black marine returning from combat duty in Vietnam, to try to find a way to survive on the island. Among the surviving passengers and crew, they have the support of Gina Talbot (Anne Francis) and Beejay Caldwell (Jennifer Leak) but oil magnate Glenn Walkup (Ralph Meeker), nightclub entertainer Eddie Randolph (Bobby Van) and Jonesy (Andrew Prine) begin to cause trouble.
In the midst of a power struggle, the captain has to contend with not only helping his crew and passengers survive but also dealing with a number of desperate and irrational passengers. Complicating matters is a 10-year-old boy suffering from acute appendicitis and a pregnant woman. When Bannerman rejects Walkup's idea of setting out in a raft as unsafe, he is brutally beaten. The raft sets out manned by Randolph and two associates, but to no avail. A radio bulletin announces the cancellation of all rescue attempts as Beejay falls from a cliff, attempting to escape Jonesy. Her panic-stricken assailant shoots Barnaby, accusing him of Beejay's murder. Jonesy is exposed when Beejay revives and tries to escapes into the jungle, but is accidentally impaled by Barnaby's animal trap. When a child is born, the survivors unite to create a new society."
513,comedy,"The story is of a modern society endangered by power and greed and the rebellion of the ""little people"" against corrupt and soulless authority.
A group of four prominent men – The General (Paul Henreid), The Commissar (Oskar Homolka), The Chairman (Yul Brynner) and The Prospector (Donald Pleasence) – discuss how they can increase their fortunes. The Prospector tells them that there is oil in the middle of Paris and they resolve to acquire the rights with or without the consent of the people of Paris. Countess Aurelia (Katharine Hepburn), the ""madwoman"" of the title, learns of this plan to drill for oil under the very streets of her district from Roderick (Richard Chamberlain) - an activist - and The Ragpicker (Danny Kaye). She enlists the help of her friends, a motley crew of ""little people"" who include, Constance (Margaret Leighton) and Gabrielle (Giulietta Masina). A trial takes place in the Countess's cellar presided over by Aurelia's friend Josephine (Edith Evans) as judge and the Ragpicker as the lawyer for the defense.[1]"
514,drama,"Joe Buck, a young Texan working as a dishwasher, dresses in new cowboy clothing, packs a suitcase and quits his job. He heads to New York City, hoping to succeed as a prostitute. Initially unsuccessful, he succeeds in bedding a well-to-do middle-aged New Yorker, but ends up giving her money after she lashes out at him when he requests payment.
Joe then meets Enrico Salvatore ""Ratso"" Rizzo, a con man with a limp who takes $20 from Joe by offering to introduce him to a known pimp. After discovering that the man is actually an unhinged religious fanatic, Joe flees the encounter in pursuit of Ratso. Joe spends his days wandering the city and sitting in his hotel room. Soon broke, he is locked out of his hotel room and his belongings are impounded. He tries to make money by agreeing to receive oral sex from a young man in a movie theater. When he learns that the young man has no money, Joe threatens him and asks for his watch, but eventually lets him go. The following day, Joe spots Ratso and angrily shakes him down. Ratso offers to share the apartment in which he is squatting in a condemned building. Joe accepts reluctantly, and they begin a ""business relationship"" as hustlers. As they develop a bond, Ratso's health grows steadily worse.
In a flashback, Joe's grandmother raises him after his mother abandons him. He also has a tragic relationship with Annie, a local mentally unstable girl. Ratso's life story comes through stories he tells Joe. His father was an illiterate Italian immigrant shoe-shiner, who worked in a subway station. He developed a bad back, and ""coughed his lungs out from breathin' in that wax all day"". Ratso learned shoe-shining from his father but won't stoop so low as to do it. He dreams of moving to Miami.
An unusual couple approach Joe and Ratso in a diner and hand Joe a flyer, inviting him to a party. They enter a Warhol-esque party scene. Joe smokes a joint, thinking it's a cigarette and, after taking a pill someone offered, begins to hallucinate. He leaves the party with a socialite, who agrees to pay $20 for spending the night with him, but Joe cannot perform. They play scribbage together and Joe shows his limited academic prowess. She teasingly suggests that Joe may be gay and he is suddenly able to perform.
In the morning, the socialite sets up her friend as Joe's next customer and it appears that his career is on its way. When Joe returns home, Ratso is bedridden and feverish. Ratso refuses medical help and begs Joe to put him on a bus to Florida. Desperate, Joe picks up a man in an amusement arcade, and when things go wrong, he robs the man. With the money, Joe buys bus tickets. On the journey, Ratso's condition deteriorates. At a rest stop, Joe buys new clothing for Ratso and himself, discarding his cowboy outfit. As they near Miami, Joe talks of getting a regular job, only to realize Ratso has died. The driver tells Joe there is nothing else to do but continue on to Miami. Joe, with tears welling in his eyes, sits with his arm around his dead friend."
515,action,"While the warden (real-life warden Frank A. Eyman) of a state prison is away, the isolation block erupts and 35 of the most violent criminals (led by Gene Hackman) stage a riot and take over their portion of the prison. Cully Briston (Jim Brown), in for five years and awaiting his eventual parole, wants no part of the riot. He impulsively gets involved, defending a prison guard and protecting him from the maniacs in the block."
516,drama,"In a small Iowa town in 1927, a traveling Chautauqua company arrives, with internal squabbles dividing the troupe. The new manager, Walter Hale (Elvis Presley), is trying to prevent Charlene, the troupe's ""Story Lady"" (Marlyn Mason), from recruiting the performers to form a union.
Meanwhile, the town has a scandal following the murder of the local pharmacist Wilby (Dabney Coleman). Although a shady gambler is arrested, Walter realizes that the real killer is Nita (Sheree North), one of Wilby's employees.
Walter successfully gets Nita to confess during a Chautauqua performance, where she makes public the sexual harassment that Wilby directed at her. Nita's self-defense plea frees the wrongly jailed man, but Charlene is outraged that Walter used the crime to financially enrich the Chautauqua, and attempts to quit.
Walter attempts to reason with Charlene, but when she refuses to give in, he deceives her and uses the local police force to be sure that she must leave on the train with the rest of the troupe."
517,drama,"A.C. Smith owns and runs the Caesars Palace hotel and casino in Las Vegas. As pleased as he is to have grown son Andy pay a visit, he wishes Andy would express some interest in women or the hotel, two things A.C. values above all else.
Andy stays to learn the business after losing a cut of cards to his dad. He soon begins flirtations with Molly and Diana, who respectively happen to be his dad's secretary and mistress. A chip off the old block, Andy saves the hotel for A.C. by winning a game of chance. He ends up with Molly, and his dad ends up with the family business in good hands."
518,horror,"A woman groans and writhes with the pain of childbirth in a bedroom from a bygone era as two elderly women - who appear to be twins - and an elderly man watch. She is then led out of the room by the elderly man.
At the Miskatonic University in Arkham, Massachusetts, Dr. Henry Armitage has just finished a lecture on the local history and the very rare and priceless book known as the Necronomicon. He gives the book to his student Nancy Wagner to return to the library. She is followed by a stranger, who later introduces himself as Wilbur Whateley. Wilbur asks to see the book, and though it is closing time and the book is reputedly the only copy in existence, Nancy allows it under the influence of his hypnotic gaze.
Wilbur's perusal of the book is cut short by Henry, who has researched Wilbur's family's sordid past. His warnings about the Whateley's go unheeded by Nancy, who decides to give Wilbur a ride back to Dunwich after he misses his bus, perhaps purposely. At a gas station on the outskirts of town, Nancy first encounters the ill-esteem in which the locals hold Wilbur.
Once back at the Whateley house, she meets Old Whateley, Wilbur's grandfather. Her car is then disabled and she is drugged by Wilbur. She decides under the influence of hypnosis and drugs to spend the weekend, and does not change her mind when Henry and Nancy's classmate Elizabeth arrive from Arkham the next morning. The duo does not abandon Nancy, however. They investigate further and discover that Wilbur's mother, Lavinia, is still alive and in an asylum. The town doctor, Dr. Cory informs Henry that Lavinia delivered twins when Wilbur was born, but one was stillborn, though he was not there for the delivery and never saw the body. The childbirth was very traumatic and Lavinia ""lost her mind"" during it, and nearly died.
In the meantime, on the advice of the locals, Elizabeth enters the Whateley house looking for Nancy. She opens a locked door, and releases a creature which appears to be Wilbur's monstrous twin, who kills her and escapes. Upon Wilbur and Nancy's return, Old Whateley confronts them about the presence of the Nancy's car, and in the ensuing argument, falls down the stairs and dies. Wilbur takes him to the local cemetery for a decidedly non-Christian burial, but the local townsfolk vociferously stop him.
Wilbur's twin runs amok in Dunwich, killing several people. Lavinia dies in the asylum, looking much older than her 45 years. The Whateley estate burns down in a conflagration that may have to do with a pagan ritual. At the top of a coastal cliff, Wilbur prepares Nancy for sacrifice to bring back what he calls ""The Old Ones."" Confronted by Armitage, Wilbur chants and calls down his demon father as his adversary chants reverse spells. Wilbur is struck by lightning in the ritual and falls in a ball of fire into the sea.
Finally, the physically unharmed Nancy is escorted off the sacrificial altar by Armitage and Cory, who calm her by stating that the Whateley line has ended. Nancy is pregnant, presumably with Wilbur's ill-conceived child."
519,horror,"Willie Loomis, the Collins family handyman, is searching for old treasure in the family mausoleum when he accidentally frees Barnabas Collins, a 175-year-old vampire who enslaves him. Upon his release, he attacks Daphne Budd, secretary to Collinwood’s matriarch, Elizabeth Collins Stoddard. She is discovered by Jeff Clark, who takes her back to the house where Dr. Julia Hoffman administers medical attention to her.
Barnabas introduces himself to the family under the guise of a ""cousin from England"". Elizabeth and the others are intrigued by Barnabas and take an instant liking to him. Barnabas insists on moving into the Old House and hosting a ball in honour of the family; however, on the night of the ball, Elizabeth's daughter Carolyn Stoddard is bitten by Barnabas while she is getting ready.
Later on at the ball, he is introduced to young David Collins's governess and Jeff's girlfriend Maggie Evans and is instantly smitten with her, as she bears a striking resemblance to his long-lost fiancée, Josette du Pres. Maggie is thinking about leaving Collinwood, but Barnabas persuades her to stay. Back at the Old House, he tells Willie about Josette and how she took her own life on the night they were to be married. Carolyn overhears and threatens to expose him out of jealousy. Enraged, Barnabas delivers a deadly bite to Carolyn, much to Willie's horror. A shaken Willie takes Carolyn back home; she slowly walks to the doorway, but she is soon discovered slumped in the doorway—dead—by the maid, Mrs. Johnson.
Funeral services are held for Carolyn, and she is buried in the Collins family mausoleum. Dr. Hoffman analyzes samples of Carolyn's blood and recognizes trace elements of the same unknown virus that was present in Daphne Budd's blood sample. Professor T. Eliot Stokes, a friend of the family, confers with Julia and tells her that the recent attacks in Collinsport may have been caused by a vampire.
Carolyn rises as a vampire and almost attacks David. Stokes and Julia try to explain, but Elizabeth and Roger refuse to listen. Carolyn's former fiancé Todd encounters her and she bites him. After he is taken back to Collinwood, the family realize that Stokes and Julia were correct about the vampires. Todd again sneaks out in search of Carolyn, but she is cornered and staked, instantly killing her.
Julia eventually discovers that Barnabas is the vampire responsible. She visits him at the Old House and convinces him that she can use her methods to make him human and he reluctantly agrees. Julia gives him injections which allow him to walk in the daylight. Over time, Barnabas and Maggie begin to spend time together while Jeff is away in Boston. Stokes confronts Julia about helping Barnabas—and realizes she is love with him—and reminds her that he is in love with Maggie. Overcome with jealousy, Julia gives Barnabas an injection which causes him to age rapidly. Out of rage, he strangles her to death. A terrified Maggie witnesses this and tries to flee, but is caught and bitten by Barnabas before she can escape and he vows to come back for her. Jeff soon returns, and he is informed of the family history by Stokes and Roger and that Barnabas intends to make Maggie his bride. That night, Barnabas bites Maggie again, rejuvenating him, and then abducts her.
Jeff and the others pursue them; however, Roger and Stokes are killed. Jeff eventually finds Maggie at on old church in trance and in Josette's wedding gown. Willie warns him against trying to stop Barnabas and knocks him out. Willie leads Maggie out of the room to where Barnabas is waiting for her. He lays her down on an altar and is about to bite her when Jeff wakes up and shoots at him, but Willie, running to stop Barnabas, moves in the way, and is hit by Jeff's crossbow bolt. Barnabas lures Jeff out his hiding place and forces him to be a witness by placing him in a trance; however, as Barnabas attempts to bite Maggie, he screams in pain as he's struck in his back. Turning around, he's shocked then enraged to discover that it was Willie—in his final act of redemption—who stabbed him with the crossbow bolt. Barnabas strangles the mortally wounded Willie, but Loomis's attack breaks Jeff out of Barnabas's trance long enough for Jeff to finish driving the bolt through the vampire's back, ultimately bursting through his bloody chest. Maggie, now revived, is rescued by Jeff, both briefly observing the bodies of the presumably dead vampire and Willie Loomis before departing the ruined chapel.
In a post-credits scene, Barnabas's body transforms into a bat and then vanishes."
520,drama,"Jenny, a young small-town woman, moves away to the city when she becomes pregnant through a one-night stand. She meets film director Delano, who has received a draft notice and does not want to be inducted into the Army. Jenny and Delano take a liking to each other. Learning that an acquaintance got out of having to serve by having a baby on the way, Delano offers to marry Jenny, claim paternity and support her baby, if she in turn will play along, and he can avoid being drafted.
In the months until Jenny's baby is born, the couple experiences the ups and downs of their in-name-only marriage, including a visit back to her family and hometown, and his ongoing relationship with another woman, as Delano and Jenny await the outcome of his draft case."
521,drama,"In New Orleans, Myrtle Kane and Jeb Stuart Thorington, arrive on The Rube Benedict Show where the eponymous host selects them and another couple as contestants. Despite not knowing each other, the couple wins the competition, and decides to earn $3,500 on one condition, to have their marriage ordained by a minister on set. Using the check to restore Waverley Plantation, the couple arrives there, about 100 miles upstream from New Orleans, where Jeb introduces his wife to the decaying plantation mansion his family has owned since 1840. Sometime later, Jeb introduces Myrtle to his multiracial half-brother Chicken (Robert Hooks) – on his father's side – who earned his name for hoarding chickens to the rooftop during their childhood. Myrtle eventually shares her background in show business as the last surviving member of an Alabama female quintet named the Mobile Hot-Shots.
After Myrtle steps out, Jeb and Chicken engage in an argument where Jeb states his ownership over the mansion while Chicken states that when Jeb succumbs to terminal lung cancer, he will become the new owner as he is next of kin. Then, Jeb reveals to Myrtle in a flashback that he was discharged from the army, he engages in a ""war"" with Chicken ordering his half-brother to leave the mansion, though Chicken would return to sign an agreement making him the next subsequent owner.
On her way to dinner, Myrtle grows an immediate dislike for her brother-in-law, though Jeb orders Myrtle to retrieve the agreement from Chicken's wallet in his back pocket. However, she is unsuccessful in her attempts until Jeb orders his wife to kill Chicken with a hammer and never to return upstairs without the document. When Myrtle goes downstairs once more, she engages in a conversation until she ultimately reveals she never married Jeb. Chicken refuses to believe it, and orders her to retrieve her marriage license. Myrtle returns upstairs angering Jeb for not retrieving the agreement, and then shows Chicken the marriage license.
After showing the marriage license, Myrtle engages in an extramarital affair with Chicken. Meanwhile, Jeb, who has experiences several flashbacks of his mother and multiple threesome affairs with several prostitutes, is angered that his wife has not returned with the document, and marches downstairs armed with a pistol where he ultimately burns the agreement. Subsequently after burning the agreement, Chicken reveals that he is actually the plantation's heir through his mother, rather than the ""mistake"" produced from an interracial extramarital affair committed by Jeb's father, who later died in World War II. Learning of the revelation, Jeb collapses to the floor and dies.
Finally, the levee breaks forcing Chicken and Myrtle to ascend to the rooftop to escape the surrounding floodwaters for refuge and sexual fulfillment."
522,drama,"Set against the political turmoil of the 1960s, radical student activists occupy a university's administration building with a list of 12 demands. Unable to resolve the situation, President Tyler resigns, so the Board of Trustees considers a student-made shortlist of recommended professors to take over the job of university president. The board finalizes the choice of Professor F.W.J. ""Paco"" Perez, despite his radical beliefs, given his close past relationship with students.
After midnight, Perez, along with his sociology graduate student girlfriend Rhoda, is awakened by a phone call by Dean George Cooper, requesting a meeting. Perez is appointed ""acting president"" of the college campus. Later that morning, Perez arrives to the campus on a motorcycle. Attempting to negotiate with the activists, Perez reads their demands, which include 20 inner-city scholarships, a college reinvestment program, no military research on campus, and an African American on the all-white Board of Trustees. Perez disagrees with three of the 12 demands, including the students' right to hire and fire the faculty.
Perez tells the activists he will deliver on the first nine demands. A brief conflict between the leader, Roositer, and Steve Dempsey, leads to the eighth demand changed to the hiring of a black admissions officer. Perez nominates Dempsey for the position, which the young black activist accepts. Perez serves as mediator between the faculty and the unwavering student body over the unresolved three demands, while being berated at home by Rhoda for his hypocrisy.
Perez notifies the faculty of an audio-recorded message that Roositer will destroy the school's computer hardware if the demands are not met. With no options left, Perez sends in a squadron of police officers led by Police Chief Henry J. Thatcher. Thatcher orders the activists to evacuate the facility in three minutes, but they refuse to comply. The officers invade the building, releasing tear gas, and violently arrest several students. At the police station, Perez sees that Rhoda also has been arrested.
Perez meets with the faculty in the administration building, now back under their control. He signs a bail grantee, defending the outcome of the rebellion. Upon leaving the building, Perez walks through the crowd and is loudly booed by the activists."
523,drama,"Joe Smith, a heroin addict, is on a quest to score more drugs. Joe has problematic relationship with his on-off, sexually frustrated girlfriend, Holly Sandiago.
During the course of the day, Joe overdoses in front of an upper-class couple, attempts to fool welfare into approving his methadone treatment by having Holly fake a pregnancy, and frustrates the women in his life with his drug-induced impotence."
524,drama,"A suicidal college student is saved by a university president, against his wishes. To get even, the student decides to seduce women in the president's life, including his wife and mistress."
525,drama,"Rheinhardt, a cynical drifter, gets a job as an announcer for a right-wing radio station, WUSA in New Orleans. Rheinhardt is content to parrot WUSA's reactionary editorial stance on the air, even if he does not agree with it. Rheinhardt finds his cynical detachment challenged by a woman he meets in a bar, Geraldine, and by Rainey, a neighbor and troubled idealist who becomes aware of WUSA's sinister, hidden purpose. And when events start spinning out of control, even Rheinhardt finds he must take a stand.[1]
Bingamon, the station's owner, is sponsoring a white-supremacist hate rally that draws a protest from black militants. Rainey attempts to assassinate Bingamon, but after he misses and accidentally wounds someone else, Rainey is attacked by the crowd and beaten to death. In the chaos, drugs end up in the possession of Geraldine, who is arrested by the police and later hangs herself in the jail cell. A disillusioned Reinhardt packs his bags and leaves town."
